sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000863,1,0.745305597782135,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj014__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj014__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000919,1,0.9779319167137146,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label1.jpg,20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000920,1,0.9951332211494446,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label1.jpg,20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000956,1,0.9931742548942566,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000957,0,0.043991170823574,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000958,0,0.0786714032292366,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000959,0,0.143253892660141,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj000__label0.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000960,0,0.8480291962623596,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj001__label0.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000961,1,0.2767192423343658,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj002__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000962,1,0.9986538887023926,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj003__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000963,1,0.996308982372284,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj004__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000964,0,0.4954400062561035,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg__obj000__label0.jpg,invalid_candidate/20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg__obj000__label0.jpg,20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg
labeled_crops_70_000967,1,0.9984205961227416,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000968,1,0.3271134495735168,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000969,0,0.8529624938964844,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000970,0,0.2596119046211242,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000971,0,0.5150951147079468,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000989,1,0.9830821752548218,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_000990,1,0.3059357702732086,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label1.jpg,20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001005,1,0.995216965675354,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001006,0,0.802850067615509,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label0.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001007,1,0.9148723483085632,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001008,0,0.915594756603241,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label0.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001009,1,0.9826942086219788,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001025,0,0.0266678184270858,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001026,1,0.9904754757881165,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001027,1,0.5952364802360535,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label1.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001028,1,0.728583037853241,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label1.jpg,20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_70_001029,1,0.9730932712554932,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_70_001086,0,0.032675877213478,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj000__label0.jpg,invalid_candidate/20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj000__label0.jpg,20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg
labeled_crops_70_001087,1,0.7582127451896667,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj001__label1.jpg,20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg
labeled_crops_70_001143,0,0.2597934007644653,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001157,1,0.1375182569026947,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg__obj000__label1.jpg,20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg
labeled_crops_70_001162,0,0.416920006275177,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj000__label0.jpg,invalid_candidate/20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj000__label0.jpg,20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg
labeled_crops_70_001163,0,0.1529944986104965,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj001__label0.jpg,invalid_candidate/20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj001__label0.jpg,20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg
labeled_crops_70_001172,1,0.9945337772369384,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_000020,1,0.9769798517227172,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000027,0,0.5706552267074585,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000065,1,0.9755927324295044,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000066,1,0.995271384716034,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000067,1,0.9920897483825684,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000139,0,0.8749591708183289,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000151,0,0.1821321547031402,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000207,1,0.8210797309875488,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj000__label1.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000208,0,0.0548139102756977,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj001__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000209,0,0.3069863617420196,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj002__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000210,1,0.6619620323181152,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj003__label1.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000211,0,0.2050069123506546,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj004__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj004__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000220,1,0.9964062571525574,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label1.jpg,20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg
labeled_crops_000221,0,0.1307459026575088,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg__obj000__label0.jpg,invalid_candidate/20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg__obj000__label0.jpg,20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg
labeled_crops_000279,1,0.8898348212242126,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000280,0,0.8986610174179077,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
