sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000887,1,0.9857518076896667,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000888,0,0.0103056682273745,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000889,1,0.9986978769302368,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000890,0,0.2586410343647003,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000907,0,0.0848966315388679,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000908,0,0.1204992830753326,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000909,0,0.1139310523867607,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj002__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000910,1,0.950250804424286,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj003__label1.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000911,1,0.9508419036865234,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj004__label1.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000981,1,0.9566357731819152,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000982,1,0.2239211797714233,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000983,1,0.9625619649887084,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000994,1,0.9961246848106384,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000995,1,0.6857291460037231,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000996,1,0.9872381687164308,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000997,1,0.9898712038993835,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000998,0,0.8513224720954895,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000999,1,0.99691903591156,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001000,1,0.9946186542510986,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001001,1,0.9699205160140992,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001002,0,0.0828443244099617,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001003,0,0.0740517228841781,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj005__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj005__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001004,1,0.7744600772857666,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj006__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj006__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001023,1,0.99675315618515,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001061,0,0.0726298987865448,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001062,0,0.5923197865486145,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001063,1,0.8506454825401306,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001064,1,0.8884525299072266,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001065,0,0.0108712688088417,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001066,0,0.1309062242507934,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001079,0,0.2259239256381988,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj000__label0.jpg,invalid_candidate/20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj000__label0.jpg,20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg
labeled_crops_70_001080,0,0.8712047934532166,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj001__label0.jpg,invalid_candidate/20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj001__label0.jpg,20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg
labeled_crops_70_001117,1,0.2854406237602234,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001118,0,0.4177849590778351,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label0.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001119,1,0.9123136401176452,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj002__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001120,1,0.3284947276115417,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj003__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001121,1,0.2555212080478668,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj004__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001127,1,0.627677857875824,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg__obj000__label1.jpg,20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg
labeled_crops_70_001128,0,0.7078558802604675,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_001129,1,0.9922381043434144,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_001139,1,0.4921775460243225,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001140,0,0.0156873632222414,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label0.jpg,invalid_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label0.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001141,1,0.6713441610336304,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label1.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001142,0,0.0076650474220514,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label0.jpg,invalid_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label0.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001148,1,0.9975289702415466,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001153,1,0.9587045311927797,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001156,1,0.8328351378440857,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001160,0,0.5542296767234802,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001161,1,0.7109376788139343,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001173,1,0.9985336065292358,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001174,1,0.9891254901885986,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_000012,1,0.9794092774391174,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg__obj000__label1.jpg,20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg
