sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000887,1,0.984188901816332,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000888,0,0.0029779562475016,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000889,1,0.8380633812178224,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000890,0,0.3097264084445044,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000907,0,0.3329572385170077,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000908,0,0.0910114192304361,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000909,0,0.4368603920220671,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj002__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000910,1,0.999999999789422,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj003__label1.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000911,1,0.1114964378310201,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj004__label1.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000981,1,0.8056533289517762,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000982,1,0.4788382053726178,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000983,1,0.9255702527379982,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000994,1,0.0831012732311015,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000995,1,0.1487587820851408,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000996,1,0.0883509123654996,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000997,1,0.9989977222154158,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000998,0,0.9943526517752332,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000999,1,0.7722433252876586,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001000,1,0.2115405364623642,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001001,1,0.9945839083433754,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001002,0,0.8054122599926002,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001003,0,0.0004353397142694,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj005__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj005__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001004,1,0.9999997119464408,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj006__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj006__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001023,1,0.9999999967930436,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001061,0,0.013328158529856,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001062,0,0.0076961178490769,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001063,1,0.9916354510851424,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001064,1,0.2336100417061153,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001065,0,0.0940637565714877,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001066,0,0.0082341656283,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001079,0,0.9999637720242656,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj000__label0.jpg,invalid_candidate/20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj000__label0.jpg,20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg
labeled_crops_70_001080,0,0.9999999831804904,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj001__label0.jpg,invalid_candidate/20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj001__label0.jpg,20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg
labeled_crops_70_001117,1,0.301898246881043,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001118,0,0.5579568758005095,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label0.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001119,1,0.992888499831003,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj002__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001120,1,0.9924890805952608,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj003__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001121,1,0.3833384766796013,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj004__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001127,1,0.9869364863479364,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg__obj000__label1.jpg,20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg
labeled_crops_70_001128,0,0.926916993650796,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_001129,1,0.6842711530493348,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_001139,1,0.0662518319190624,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001140,0,0.0227542037736014,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label0.jpg,invalid_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label0.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001141,1,0.7702470956126085,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label1.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001142,0,0.0645215512177861,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label0.jpg,invalid_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label0.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001148,1,0.9925277155272506,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001153,1,0.0029336790252101,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001156,1,0.4423678070303193,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001160,0,0.0450146783282577,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001161,1,0.0172029326937683,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001173,1,0.1406154577214759,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001174,1,0.859162700636826,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_000012,1,0.0697770480679274,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg__obj000__label1.jpg,20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg
