sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000863,1,0.2958706119904076,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj014__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj014__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000919,1,0.0317296812222347,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label1.jpg,20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000920,1,0.9986461568410352,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label1.jpg,20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000956,1,0.6661711152615117,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000957,0,0.5103506904828571,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000958,0,0.1199650148245761,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000959,0,0.3267928149604278,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj000__label0.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000960,0,0.4128111199135497,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj001__label0.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000961,1,0.5767784759877569,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj002__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000962,1,0.9999914027740766,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj003__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000963,1,0.999121664782296,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj004__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000964,0,0.9115720790139636,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg__obj000__label0.jpg,invalid_candidate/20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg__obj000__label0.jpg,20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg
labeled_crops_70_000967,1,0.5069992536494365,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000968,1,0.0765155658430707,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000969,0,0.6415854114053059,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000970,0,0.1206381306628615,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000971,0,0.0100364076679939,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000989,1,0.1771244523557987,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_000990,1,0.0002430403947098,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label1.jpg,20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001005,1,0.9957151396528258,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001006,0,0.999971293353758,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label0.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001007,1,0.9787682813293328,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001008,0,0.999404756467842,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label0.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001009,1,0.9917160324577048,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001025,0,0.0319323005955095,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001026,1,0.6384739686756854,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001027,1,0.4469393992260882,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label1.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001028,1,0.1764934745802742,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label1.jpg,20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_70_001029,1,0.999992047961056,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_70_001086,0,0.3001705794198849,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj000__label0.jpg,invalid_candidate/20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj000__label0.jpg,20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg
labeled_crops_70_001087,1,0.9463752187168816,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj001__label1.jpg,20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg
labeled_crops_70_001143,0,0.3740675685074508,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001157,1,0.7900804520839295,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg__obj000__label1.jpg,20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg
labeled_crops_70_001162,0,0.0372197280806666,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj000__label0.jpg,invalid_candidate/20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj000__label0.jpg,20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg
labeled_crops_70_001163,0,0.010003480398445,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj001__label0.jpg,invalid_candidate/20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj001__label0.jpg,20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg
labeled_crops_70_001172,1,0.0096631963608834,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_000020,1,0.7132769730995605,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000027,0,0.0677615273303615,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000065,1,0.9643116186992468,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000066,1,0.9999340480218372,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000067,1,0.999801655124537,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000139,0,0.0001013847521714,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000151,0,0.2016969444058282,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000207,1,0.9937468451920004,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj000__label1.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000208,0,0.497499348667237,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj001__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000209,0,0.5152780903161537,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj002__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000210,1,0.495475721343755,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj003__label1.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000211,0,0.0485142893290423,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj004__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj004__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000220,1,0.1265575302308133,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label1.jpg,20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg
labeled_crops_000221,0,0.7453517490103475,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg__obj000__label0.jpg,invalid_candidate/20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg__obj000__label0.jpg,20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg
labeled_crops_000279,1,0.991316762802784,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000280,0,0.0366802921051581,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
