sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000887,1,0.984731912612915,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000888,0,0.0078916521742939,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000889,1,0.9816887378692628,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000890,0,0.1734788417816162,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000907,0,0.1920050829648971,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000908,0,0.1799273490905761,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000909,0,0.3029198944568634,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj002__label0.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000910,1,0.9073692560195924,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj003__label1.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000911,1,0.3578159511089325,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj004__label1.jpg,20210505_11_43_08_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000981,1,0.8591769933700562,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000982,1,0.4332340657711029,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000983,1,0.8348706364631653,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210505_20_48_12_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000994,1,0.9436407089233398,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000995,1,0.9091629981994628,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000996,1,0.9564741253852844,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000997,1,0.8800545930862427,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,20210506_08_10_06_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000998,0,0.7136049866676331,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_000999,1,0.9588391780853271,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001000,1,0.9279322624206544,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001001,1,0.9936364889144896,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001002,0,0.1926320940256118,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001003,0,0.110477939248085,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj005__label0.jpg,invalid_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj005__label0.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001004,1,0.7479282021522522,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj006__label1.jpg,valid_wheel_candidate/20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj006__label1.jpg,20210506_08_10_26_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001023,1,0.9000157713890076,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210506_11_14_32_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001061,0,0.1173944547772407,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001062,0,0.2621092200279236,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001063,1,0.942929983139038,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001064,1,0.9556488394737244,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label1.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001065,0,0.0431491546332836,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001066,0,0.0888068974018096,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210506_12_19_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_001079,0,0.2022326439619064,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj000__label0.jpg,invalid_candidate/20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj000__label0.jpg,20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg
labeled_crops_70_001080,0,0.6118898391723633,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj001__label0.jpg,invalid_candidate/20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg__obj001__label0.jpg,20210506_13_24_16_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_1920_1080.jpg
labeled_crops_70_001117,1,0.1721451431512832,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001118,0,0.2579800188541412,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label0.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001119,1,0.7683494687080383,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj002__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001120,1,0.2224553376436233,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj003__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001121,1,0.2110418528318405,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj004__label1.jpg,20210506_17_56_00_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001127,1,0.82550448179245,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg__obj000__label1.jpg,20210506_19_26_49_000_afyVrOsy49PioojK5i5PzHn607t2_F_3000_4000.jpg
labeled_crops_70_001128,0,0.6918437480926514,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_001129,1,0.9501591324806212,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,20210506_21_28_18_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_001139,1,0.7285420894622803,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label1.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001140,0,0.0373255684971809,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label0.jpg,invalid_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label0.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001141,1,0.8340720534324646,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label1.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001142,0,0.0357656888663768,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label0.jpg,invalid_candidate/20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label0.jpg,20210507_07_32_05_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_001148,1,0.9745108485221864,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210507_09_03_02_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001153,1,0.6546469926834106,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210507_16_26_22_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001156,1,0.2580193281173706,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210510_18_08_54_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001160,0,0.3688107430934906,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001161,1,0.4015886187553406,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,valid_wheel_candidate/20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj001__label1.jpg,20210512_11_23_26_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001173,1,0.9581319093704224,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001174,1,0.96716970205307,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210513_10_27_36_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_000012,1,0.8320478200912476,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg__obj000__label1.jpg,20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920.jpg
