sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000863,1,0.5952033400535583,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj014__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj014__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000919,1,0.9726712703704834,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj000__label1.jpg,20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000920,1,0.9526376724243164,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg__obj001__label1.jpg,20210505_11_47_48_000_MHvmWMWftvMzzFmedX6ol5Q5I5t2_F_3264_2448.jpg
labeled_crops_70_000956,1,0.9349201917648317,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000957,0,0.0269431639462709,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label0.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000958,0,0.1129735335707664,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label0.jpg,20210505_17_08_46_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000959,0,0.1770319789648056,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj000__label0.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000960,0,0.874393880367279,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj001__label0.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000961,1,0.551064133644104,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj002__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000962,1,0.99675315618515,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj003__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000963,1,0.9370496273040771,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg__obj004__label1.jpg,20210505_17_29_31_000_aeUQ5k0NyPRjwAyhlCtv61vPHEj1_F_3264_2448.jpg
labeled_crops_70_000964,0,0.2305634766817093,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg__obj000__label0.jpg,invalid_candidate/20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg__obj000__label0.jpg,20210505_19_10_30_000_kwz9hP13N2Qt5TmMs023LxOTG3x1_T_4592_2016.jpg
labeled_crops_70_000967,1,0.995916783809662,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000968,1,0.2802771329879761,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000969,0,0.7921330332756042,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000970,0,0.219902291893959,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000971,0,0.2970874309539795,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label0.jpg,20210505_20_47_11_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000989,1,0.9104470610618592,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj000__label1.jpg,20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_000990,1,0.2397985160350799,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg__obj001__label1.jpg,20210506_08_01_15_000_RMkLr8rWJDMBfnDv6WRtqfoMLT83_F_3264_2448.jpg
labeled_crops_70_001005,1,0.9868367910385132,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001006,0,0.6161023378372192,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label0.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001007,1,0.8261834383010864,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001008,0,0.979224979877472,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label0.jpg,invalid_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj003__label0.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001009,1,0.856817901134491,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label1.jpg,valid_wheel_candidate/20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj004__label1.jpg,20210506_08_10_37_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_70_001025,0,0.0473961718380451,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001026,1,0.8885824084281921,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj001__label1.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001027,1,0.7867299318313599,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj002__label1.jpg,20210506_11_15_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_001028,1,0.5475708246231079,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label1.jpg,20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_70_001029,1,0.7060222029685974,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,20210506_11_16_44_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_70_001086,0,0.4031111896038055,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj000__label0.jpg,invalid_candidate/20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj000__label0.jpg,20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg
labeled_crops_70_001087,1,0.5143783688545227,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg__obj001__label1.jpg,20210506_15_16_30_000_PCaEvblDdrQzPXqjBD9xafUMsvM2_T_4624_3468.jpg
labeled_crops_70_001143,0,0.4158208966255188,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,invalid_candidate/20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264_1_.jpg__obj000__label0.jpg,20210507_07_50_20_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_F_2448_3264 (1).jpg
labeled_crops_70_001157,1,0.057348933070898,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg__obj000__label1.jpg,20210510_20_15_21_000_4oHLB4sdYebHTovExBnsxr8pufR2_F_3000_4000.jpg
labeled_crops_70_001162,0,0.125393196940422,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj000__label0.jpg,invalid_candidate/20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj000__label0.jpg,20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg
labeled_crops_70_001163,0,0.2211686223745346,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj001__label0.jpg,invalid_candidate/20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg__obj001__label0.jpg,20210512_11_41_19_000_3lfMUU1rI2fHQ2oTEhRa9UMEY8v2_T_2250_4000.jpg
labeled_crops_70_001172,1,0.5881738066673279,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label1.jpg,20210513_10_26_58_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_000020,1,0.3949601650238037,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label1.jpg,20210411_09_26_28_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000027,0,0.4287158548831939,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210412_08_06_11_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000065,1,0.9159479141235352,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000066,1,0.9685641527175904,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000067,1,0.933219850063324,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210416_08_01_05_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000139,0,0.4121215045452118,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210421_11_51_29_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000151,0,0.1518079787492752,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label0.jpg,20210428_12_25_49_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000207,1,0.8834152221679688,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj000__label1.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000208,0,0.0474354811012744,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj001__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj001__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000209,0,0.0443952232599258,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj002__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj002__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000210,1,0.4079409837722778,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj003__label1.jpg,valid_wheel_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj003__label1.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000211,0,0.0419461205601692,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj004__label0.jpg,invalid_candidate/20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg__obj004__label0.jpg,20210503_13_39_09_000_M0qQbjq7mhasETXjCQGvnoZxK3a2_T_4160_3120.jpg
labeled_crops_000220,1,0.8932480812072754,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label1.jpg,valid_wheel_candidate/20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label1.jpg,20210503_14_11_42_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg
labeled_crops_000221,0,0.1599621474742889,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg__obj000__label0.jpg,invalid_candidate/20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg__obj000__label0.jpg,20210503_14_26_40_000_LmtRjNo6Luc5hmBmSpVXHjbd8m13_F_4320_5760.jpg
labeled_crops_000279,1,0.6007481217384338,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000280,0,0.8298218250274658,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
